name,0,1,2,3,4,5,6,7
3XISM5X76BE25H8A,0.366497899496932,0.17392547756974863,0.16496562086428412,0.8637613522827945,0.07363649752385126,0.6093090428295785,0.07974149489528892,0.5039172398527206
IRV1QZ53HCDTH1E4,0.5332794738191977,0.9540029765412114,0.350042562420514,0.02977328386937217,0.6577337549700506,0.2622969949838794,0.040104721189283654,0.630135746292505
O8O1STH7OHYLRE3F,0.22989960072038695,0.7727190000430914,0.6444664216272304,0.3746144306527366,0.8031778879259569,0.24997478489821257,0.08189218598055592,0.31238109314995677
MBI8OSRLJ7OI9U7P,0.5897229015736026,0.4633912489515728,0.7006898574017927,0.9325923627338374,0.12175247818539181,0.5827037193607185,0.10076264602153107,0.5473842065195392
3L4EZJXRPML7XFIZ,0.8705748759134052,0.01868042975809525,0.5150715705781368,0.09749862919578411,0.005069755660212949,0.23749322454612032,0.8661338408659064,0.4339931303366579
DTTD3U0QZMZJ5XDG,0.7388465039523465,0.772516481333266,0.22754557113721563,0.48242454599417417,0.29678414965134237,0.3156468177873878,0.8060462906729016,0.29450469965562676
D2LOPVDFOXJ3SY4T,0.38258368049125246,0.6570566354526294,0.9163371526304681,0.5634736195671521,0.1597870452953103,0.704196744197671,0.48291778692648013,0.05418401067848311
WR4K1QYDDC0FSH1C,0.07857627096862052,0.5670901095126005,0.6535159952019126,0.6986261311525269,0.589313556018169,0.9905077434733397,0.8344499702164849,0.5271396475142163
FSOVCBTKR0A9CUY9,0.23645714835710574,0.45622164860876124,0.19655682686149667,0.9367199067047078,0.27174110375563953,0.8816244371622397,0.12922071599916274,0.30183293773293096
IMX95OJPVOIL25QU,0.14548079729388863,0.5447884111886202,0.8945242952317566,0.13877702345750031,0.6784426228037999,0.0831991865208419,0.021669434189894643,0.3218104077034374
RNMW6XXX4WY08OIS,0.13040058849893388,0.3948195000487431,0.15699573907716913,0.5512609429899311,0.007147094992756342,0.1510620374559294,0.09442201712812381,0.8899439342693024
YDWR0PJCX72KDGKG,0.6819364554675132,0.978428089347416,0.4481286842939327,0.6880648845780902,0.7609213197492389,0.46362473905049295,0.6475071937264302,0.3320620040133201
CU1GY6IO1U4YEC20,0.31262114141503317,0.1689600232815277,0.45731231696525787,0.9985647585557267,0.8332170629408296,0.4541725014544037,0.003138864565132904,0.8106695181138975
FV9EHORBYAVN2HOF,0.20212496476034747,0.06937285797406656,0.32514326443220454,0.19076680820936998,0.11985937748038988,0.4463090391465704,0.8319643078722585,0.4219788994798471
O6ID8C7J25NSC152,0.10990801667078698,0.11509785615989487,0.9370092509133443,0.949303761301758,0.00354587241316473,0.9206675181604959,0.31003717916755236,0.8031269973327825
KW2HO44S90MAHKL5,0.12883429104938282,0.2611163880578191,0.8125183647866738,0.13914771316764207,0.9711079290775572,0.9290234817771843,0.8012171200492993,0.9884570621819415
PGZ551EUU092H84E,0.22378591838033124,0.5424605801035067,0.4943254298913081,0.38921773954744454,0.8345048381103173,0.8565984009084444,0.4150170689763766,0.7301942772907815
XU057QC8RTJ52NVB,0.6156709586477251,0.7138640771549399,0.3443860335714036,0.1541038295849365,0.37634916761783643,0.4406831332570683,0.9030555585121485,0.9558704471520062
4AS0EV15OHEYELE2,0.23433847037388023,0.21681062215585778,0.7239697035651442,0.3349117643181727,0.4318414669335263,0.7479121936673103,0.29545814720795616,0.3878521479889723
JVB0936XSNOPQTAB,0.8805908119687926,0.7215917378562952,0.785950328783737,0.7335934518822224,0.4180941260250841,0.771722763338725,0.36118385240844,0.22962308254510422
ZM9CGS1B753R1SHQ,0.4021105782991363,0.47758608921135504,0.5865562198586514,0.7061550141596258,0.6839272828005294,0.3455167812336195,0.3570277777623725,0.5698792697073842
IB4K9NZSPOZWOHZO,0.3356354337611701,0.2776431512015999,0.6673711434717104,0.4822883086466705,0.8697387240519592,0.45808181980020735,0.47409006720646973,0.5732338427761238
N4ADXMN6CNE1QVP2,0.4028424956931289,0.47611215095054793,0.8464397068918311,0.2881595666891952,0.1971149613878378,0.06977424335362925,0.45750088935341693,0.8307886595835201
LZQC0QSGG346H136,0.6333820212125326,0.46934667994123314,0.2045982073414785,0.5118014105907196,0.1754949706130282,0.7680654495632826,0.9117022485784747,0.36339725042391857
ZFKI8TBTV5GP6MDU,0.45294252389455114,0.528716270983172,0.4799864576775248,0.7601987486652372,0.7496181754723898,0.0420580608906761,0.8195776693080826,0.9045300433079996
FLQQSX54PDSM3OE9,0.13214794098834726,0.10909997018897233,0.34683208501120977,0.5336985049260816,0.43569506097191013,0.903612321348543,0.33951675735637876,0.9084539648064
R6JYWJUVMOW07DSW,0.8424924000682158,0.9371936617985406,0.7807776904502776,0.9689756670869222,0.4472089679676531,0.24156824450003855,0.8537673427250514,0.19089830133542485
AVS4CKXSVN34BFGN,0.22555314989719655,0.4531893759407759,0.8548188204117235,0.36903786231930535,0.4335476029061859,0.8152542813356728,0.18433099760042249,0.7165656526654387
RDJASFBT11RKPTEB,0.2270685490192197,0.24858291980817493,0.586634460795575,0.609408103994453,0.7311206682676277,0.47450406339461004,0.5491944797802687,0.3739733148919926
VF0KI1Q5AT7EXF3Y,0.14350638321609432,0.14634630171646235,0.8966306204317246,0.5623034804648387,0.8584518107746507,0.30221262468322085,0.5205237593658608,0.8244198284329942
ZGK982BW4FWZP1I5,0.7060703941112442,0.6338667040157339,0.6315905836169455,0.6563233210518215,0.566834930543522,0.23695721204645825,0.5809079545115166,0.3981688237310028
FPUC4P2MQ7DM3UT5,0.9510904938973386,0.6256326789514155,0.7937285099508109,0.827154394479044,0.7179277030161093,0.2843474841168676,0.10839012875160747,0.570783374790892
W9ID77FAJCMEZMAU,0.6015429117781947,0.6033663163737993,0.49302942024183216,0.4492406155998352,0.9463356053523452,0.06081028846436409,0.3725419219951607,0.9535136202759491
GTFXKMKTXKEB3QWL,0.8671571478860671,0.8540379759276456,0.4415074692098654,0.48804587028824475,0.1606505360474071,0.3730041016273896,0.061741597825917705,0.008424830999518629
HTGM91LLGAEF4WNG,0.5703793156329231,0.15594265865480017,0.01742349886732486,0.7579921698627267,0.00549705077586371,0.7608291437509102,0.43081968346512267,0.17272901357452586
D2O1F4IGFN1LTZ9G,0.35327223041647693,0.7699499430808471,0.5461447383121238,0.6319847424560298,0.9394337812992913,0.1808882918986654,0.05010220381622443,0.304059699716835
WFERSUUMCDLJYHQ7,0.10044674340104642,0.7134698301913963,0.7786499761125165,0.6807040666575651,0.8095419045792122,0.5158305035086801,0.5369416175767837,0.8668087919240728
XPO9SADKHAOR9CJZ,0.8170453578481942,0.07701209502762352,0.24230462198509561,0.4018843620032777,0.06143083683724304,0.1462067353623805,0.6911024866908344,0.9261703149683802
1QNQ2MHWHWYDQFI1,0.5501945122921796,0.40479522481464114,0.11888828421963704,0.028147228107001765,0.10111579088466138,0.14040350623022768,0.07741535369445729,0.1102979360537295
1YI1JOX03J8R634L,0.22035101894408615,0.12335256554805896,0.8272737929092767,0.6728652412686298,0.20816115027582682,0.2811851557157735,0.6552515093980831,0.621342886130939
845YYLPHQUFDGELD,0.6229174473959369,0.1710069768478223,0.9471677058811593,0.6278075711245512,0.5682826207136327,0.523123209736232,0.21091706335544302,0.8355136707173865
LAP92VQURWB5YTY4,0.9007018800078899,0.3662958196651558,0.5580199928137123,0.45921864920088706,0.6409043641768013,0.9232293025648964,0.6099661127357611,0.009056458256638256
AJ9R4ZOS830SPJDN,0.3972178022881221,0.3516974066133405,0.88387384697537,0.593231200164503,0.3317854760998158,0.06479071097619538,0.8677104216076822,0.7495466915442296
QPBARLLC7B19AC48,0.15110775521982045,0.8638758309091312,0.6785912960050022,0.09906031469748477,0.3358299930149454,0.27483955292102313,0.06886098543208685,0.20559222184516335
04PM1CZHJFKKB4AU,0.42432147972996936,0.05198154460279747,0.6722071846171711,0.8669373023544104,0.48849048280702134,0.607479780525425,0.18527174005389457,0.8139924137148544
LIQZ8SWAJCEJ855N,0.3885751557468661,0.9928509567546233,0.5818407693644119,0.1385500365583504,0.1049940556059642,0.14384131268931633,0.6037842228279051,0.6634488006274529
ZAPPNU1SBRKKVRT7,0.8544723343286634,0.43623538978240617,0.38760722270083514,0.7126163826415907,0.3349051234976138,0.47504207631250006,0.2510488542400461,0.9792642923267436
S6M34KUQWZBOT4Q1,0.8763343432735968,0.6978647501391875,0.840437634508705,0.021884683271779837,0.946764317940032,0.9374022114400756,0.9239754280765512,0.7734451638808927
YY5DKA0JB3XHBBN0,0.3274119008807871,0.17142355092851713,0.26186978299363983,0.3509292333978511,0.49338509585280044,0.4728649519458711,0.2436464836208112,0.4420534121453371
QQV6I04D9WDQOQWH,0.7624267736862396,0.38179425103908926,0.24507745896517952,0.8587016037042802,0.7452356707622977,0.694063552351999,0.9168856908114059,0.7882279001636548
60VES56IA70LFYYY,0.3848070668703164,0.30469134439137247,0.03554216377674435,0.6753455509734575,0.2551304554722357,0.25560786638391564,0.8378369508478066,0.27198208280012237
Y6BP3F4OQHGYG88X,0.5781270228033619,0.1244689852567149,0.7518326764259611,0.2378216815267108,0.6793989866457584,0.40689312470606465,0.6037320848041904,0.3966951377040886
RK32YNCHMF1ZSBLT,0.8982839022034855,0.8818121768825721,0.5991076013425423,0.10104881368665364,0.4609426375969057,0.6095310556578207,0.9817596750524534,0.11071504677347721
IHYLL8OZHUZ4P6XY,0.22965382854828553,0.21117386456747633,0.5647939236661098,0.9063186617093617,0.20855038882099175,0.74494157303741,0.6608795436858271,0.8902561451012854
8W7TYN74WGFNQRKB,0.4296093972926782,0.03920184665797477,0.661374238826515,0.5243715258549481,0.49484125483911745,0.9493079835504047,0.8445102261452332,0.8829456374205062
GE00RHR2PJ9M5H8D,0.21476498508336828,0.8726132755501744,0.38966870191832026,0.2018945757648184,0.19571253028785618,0.26314661919781657,0.8966305322554062,0.6930945208132968
4HON5E04WTUKW2B2,0.013086173945147106,0.2643185526462474,0.970080713489239,0.15101893085912055,0.40411327027840716,0.4322539131436821,0.8198779152397306,0.16805511576263066
FZDXH6APMO8E9MY2,0.2256080141606156,0.7918013532994149,0.026412295650894535,0.654116104682599,0.12119819123701925,0.4279155897178082,0.9081616213310857,0.251965434312977
V37JFL8F2QCWRI1C,0.058739287056656875,0.030828891421755156,0.11993020963035028,0.016647293375588235,0.3956523465769419,0.24004579584981756,0.9087396917653444,0.875963369123017
YEM23DURWB58FSD5,0.42633356550648993,0.18253983094342108,0.866370700093981,0.527516274509302,0.1938956992407439,0.9504208456635538,0.2903259027495153,0.47344878136208557
5RPYANX6YHUB1I0F,0.03271778248915125,0.09269374180823042,0.7894241043445355,0.989868387312275,0.960875701640511,0.12266661984642713,0.6194594685748962,0.8346165366886001
A13KODY8RXF3XYI4,0.19016210139065648,0.6468557107134453,0.03720090014149946,0.006190167287187243,0.19155306879725487,0.2428156031013955,0.757402995147421,0.511833307015286
M07M1C9ZWGNQOJL9,0.24764239170306224,0.487357454079009,0.6842456755738183,0.7012793680083478,0.2516970108875447,0.24508396725382053,0.7327051683447736,0.37417710677838845
B9MQL8253T3MRM01,0.9036153064157247,0.8935930027200453,0.5133528045446923,0.22407612107170882,0.9816921050610996,0.30859892911171416,0.8045309271876048,0.6853670205349538
WSD3D6AWLSEG7KC1,0.3909884013703461,0.0031811939540364875,0.7612020857342467,0.22587365684920824,0.08455524154614824,0.94600236643086,0.11587354856301368,0.6728552417930496
S2NECVSF20310Z3G,0.19655837321170833,0.0326921573269402,0.4575512798731155,0.15529075995126684,0.22816117349227671,0.0008966821917920642,0.1708113302783264,0.670628479893094
I7XXFHVMEMNWZJAS,0.16471903055985526,0.5712070698972439,0.31765337647234304,0.8778548433272856,0.6542980120830654,0.41550546945234623,0.685424036152297,0.8771088496923516
DRU4J49HUIW4W6AK,0.5258141915250678,0.5603302653052485,0.8820914882399321,0.33675969037138676,0.24509877575877492,0.42123329131298337,0.7052929346721208,0.19459560867052006
6O9MS5G90J4AMQ4O,0.9878949552306274,0.47876023339269214,0.41654183194499506,0.7274192705184366,0.6108035444465807,0.2875852490081292,0.7789742104237335,0.8207327074622336
QHZIAPFNFT2YDE7Y,0.3299902447070213,0.90053100729544,0.5847683816410786,0.6327409806421704,0.12565209568124902,0.2684378124128336,0.8951510108526265,0.2547300197622896
E00VK0Z60IV6M6BC,0.6901117180709384,0.7478706330482872,0.786910293180188,0.2974483983641216,0.5494258149903725,0.6559367236536152,0.5975807118169044,0.8983039609053922
4FN8DSJ26YOBU30C,0.3749550749420075,0.03291168167789904,0.9769705713674663,0.026129458738129885,0.05850768736210943,0.7834351195547039,0.8238451024565926,0.6355145736368975
9A2W1DKEQP8A4RCJ,0.10314311990808822,0.29431467088454155,0.4114768994798301,0.9462620333804704,0.9164447689845312,0.28773103186143023,0.9779854507874063,0.19197117553254317
VK1ZA76MT50WL2E8,0.6781275177612459,0.1212123244633937,0.5464151281960351,0.29833295614579947,0.4715120029248234,0.6252342223533159,0.44043861959175745,0.19456182953365198
QE1K1N9GY26IMN3Y,0.6698399648675003,0.026317449423921335,0.5094411014514243,0.6938530080908165,0.48552699741917427,0.7355141244857215,0.37076769190610503,0.21198089292279088
RD3XOM8GMYAQMFL3,0.7329608740837434,0.8373188408777378,0.08023769978567663,0.7958790490224398,0.6028327658833542,0.556389242836691,0.776893920137596,0.09909982798197325
MLLG3PX7NGJEFNIU,0.5095320008061713,0.26613143063254796,0.5860136270728197,0.4202318656093661,0.7965680754481425,0.3128715527489315,0.6564933870519406,0.10358064073400619
Z3APGDM4CJAJMYGR,0.17297956143611137,0.5611460237136335,0.18702717559923487,0.3996501567803369,0.1238972638580883,0.744608161258341,0.06316129258857661,0.052365654789148675
X3BFCI3KLG8GYLOT,0.3352672974914016,0.15682845852355476,0.6186678737069456,0.834498254844748,0.2311552120926722,0.13138431728016486,0.23836008749505722,0.003672399483174771
46XR521VNG7LT9CV,0.73054581633762,0.8158289837059673,0.9024731511299341,0.48584482429231335,0.9759732825113355,0.23313795247364544,0.15663713237213694,0.710192089826423
CCOFCQGUBK6PHU02,0.7271993477759505,0.7981049201991848,0.32494287086380136,0.8476855747178417,0.3543147588333746,0.4168625113794995,0.025597999568220065,0.7101542172703574
QUSGJKK8CST1BFUY,0.41337454410186114,0.6561944730968756,0.5828156525434276,0.49088359292054173,0.013819097433299121,0.537696412535156,0.44476760789673486,0.9714559363579236
R71URNS82O7QR6WZ,0.5452194155138382,0.6153603127845338,0.3220032647561675,0.7530098562625133,0.27835715784004267,0.9824581631416386,0.1339732140620682,0.05947801012200493
J30AWLMOFYF4JGEO,0.8509578916555025,0.10076407638747709,0.7186921868585051,0.20547657274616438,0.6468594688187826,0.43530302291297707,0.9851343373904238,0.6193861085280419
MK6E5G5JDE7J9GZV,0.5468118974527217,0.8727663180364682,0.28986333977967016,0.5109140042818587,0.6021468444607204,0.6828440701500779,0.9029811262181592,0.8200934788415453
ECN5NWRZ92J3TVRG,0.45505560192538463,0.6729047799236942,0.781716082953435,0.9088598516165879,0.22616161473150453,0.7031354444658114,0.9123206792077649,0.4711703170967281
18HD1EVX6DGQXFYF,0.8844555579828233,0.8437416397536013,0.4573765652911965,0.47175193406525595,0.5681231434720013,0.23737831463027126,0.39065691454099616,0.3378406095096006
WNJEL3VCFZMCWUVL,0.20467209969031586,0.5001498494575864,0.874784109934403,0.6343279928668997,0.2096065721778767,0.5464960408102972,0.23186778633396443,0.907229110962673
S3CLCPERH8JDU2SJ,0.21421464382619615,0.029066590339327014,0.16894103988404252,0.0509643211036761,0.533004232759286,0.895200822550842,0.6843771045203738,0.8703827439087991
5R02TWDPBULZAOD3,0.09144699032185477,0.06533782217708484,0.2863555241913899,0.2908481824938952,0.3015270271993965,0.9260914393838782,0.8613490481949979,0.1648935513371279
NOIHAOOGSJF1OL9X,0.5491735773831629,0.08688359033246862,0.3029190582756074,0.5617663803016771,0.039047649769246906,0.19576939109521363,0.8175358018851391,0.3250193397567638
MLQ0KG4XPF35QIB6,0.7865825921493158,0.09991609298633652,0.061932845482246646,0.9800644761722463,0.782266443169632,0.2343385247162597,0.2851630586975652,0.18109028387429382
OXQ5YOMBWT378W2H,0.2946486141806056,0.551510665199929,0.7892918218736231,0.9790708767906878,0.34337384161704776,0.6267404488634749,0.5507668028779978,0.04059966182596442
GNI6ZQSNIMIPRKJ2,0.3744420138891137,0.1627497253828335,0.2903874641316315,0.10727844673782627,0.8713251974982142,0.7183648571220225,0.9805901957897615,0.044813090275572676
XO5YP4O78ALPLZKB,0.36931443460797486,0.814734239693352,0.8558309395550714,0.28123943873198465,0.8722564111040749,0.6077061391561004,0.5570993616825054,0.745851661959374
BFVB4J35KR16MQ3Q,0.9961066616499189,0.36950242679656564,0.5654170376017085,0.6077131301198588,0.7805201214943821,0.9162763868265079,0.058976433641339754,0.36673308822887674
KECL9SAGKTOJPFDJ,0.6719731488932309,0.5687078380459953,0.13415409623379448,0.2826081008937277,0.2811594433775598,0.6657493248070216,0.5386611530856154,0.6593669230779824
WOB5OSB7AXTWA9ON,0.058275987307804256,0.2986889020343786,0.9931175845292644,0.7815669010297963,0.5914018255067003,0.9156196614716122,0.04322601705161311,0.1951677827669962
PCC6BIP60ZKVGAN6,0.3432700437428906,0.9468840901546993,0.8957095178850989,0.6621333410072475,0.5555388175808468,0.6408601189278997,0.7640657067089278,0.29661216908499266
FWYUBRG5S8IGI9XV,0.8393752216308877,0.03174729693561473,0.15898178015973552,0.771727236005368,0.3941659610184224,0.43872373157487576,0.26837862002755175,0.5958496630989929
26D9MSCDQE0BKYKE,0.8070633906232504,0.6829162370602433,0.41017991539105325,0.44159492659513844,0.11355674901641155,0.22081728941460632,0.9810687047695862,0.23551138458386167
YC97U8RAK81E6QM4,0.6250964110077963,0.8984177054139911,0.04041760119957272,0.7519165052104682,0.7523577285338937,0.8519952660159901,0.746422997150978,0.3747417956624193
MUV3E634V1MFUC9X,0.7114360165479446,0.3930131713558769,0.5923529719012709,0.43522566304196775,0.2714421458244447,0.8897719939389073,0.8594439479882686,0.3627379800083451
QHD5HW527LMN9YKD,0.5300686630292889,0.17454956067610206,0.16452641328134932,0.2608615496999558,0.07437874470096184,0.6584988737079999,0.8890973402318936,0.9823235609195023
