CCc1c[nH]c(C(=O)NCCN(C)C(=O)c2nccn2C(C)C)c1,m_275592_14114764_15,0.17598736,0.23931059,0.19277017,-0.793521,-0.2602761,-0.04201651,0.14754114,-0.3919765
CC(C)(CO)C(=O)NC(CNC(=O)Cc1csc(Br)n1)C1CCC1,m_275592_18701358_18,0.01593204,0.17163765,-0.33582184,-0.6227807,-0.04046407,-0.548894,0.35808313,-0.19623734
CC1(C(=O)NC23CCC(CC2n2cc(CO)nn2)C3)CC(F)(F)C1,m_276010_17281592_17,-0.23605098,0.5579385,-0.51170355,0.551084,-0.17805278,-0.15668198,-0.02513098,0.10279502
CC(C(=O)NC(C)(C)CN(C)C(=O)COC1CCOC1)C(C)(C)C,m_275592_18895994_18,0.19452563,-0.11360998,-0.3432112,-0.30479068,0.28666243,-0.32271996,0.25046206,-0.69964737
CCN(C)CC=CC(=O)NC1CN(C(=O)C(C)C(C)C)CC1SC,m_275592_18897182_21,0.17887288,0.5472342,-0.00751394,-0.24705955,0.34250286,-0.07102738,0.47402403,-0.5102866
O=C(Cc1ccc(F)cc1F)NCC1CCN1C(=O)C(F)(F)CF,m_275592_16453348_21,0.07819811,0.03387088,-0.23627377,-0.04259116,-0.74305403,-0.5456361,0.26585406,0.12071479
C=C1CC1C(=O)NCC1(F)CCC(NC(=O)c2c(Br)cnn2C)C1,m_275592_18896888_18,0.02724918,0.6420703,-0.27473316,-0.40249288,-0.2265028,-0.38683543,0.17997669,0.34086302
CC(CCCCNC(=O)CS(=O)C(F)(F)F)NC(=O)c1cncs1,m_275592_14114414_13,0.41642213,0.10979602,-0.36048588,-0.6208805,-0.24705562,-0.21283862,0.4279743,-0.09795987
CC(CN(C)C(=O)C1(CCF)CC1)NC(=O)c1ccc(CO)cc1,m_275592_19666570_14,0.09140003,-0.12449871,-0.20394692,-0.329024,-0.31835264,-0.8080086,0.15325294,-0.22041377
CN(C1CCCCC1O)N1CCN(c2ccccc2[N+](=O)[O-])CC1,m_275054_19092662_19,-0.15827027,0.43107408,0.1237845,0.35508552,-0.28541005,-0.11437381,-0.71355146,0.2098129
CCC(=O)N(C)CCOCCCNC(=O)c1ccc(OC)c(Br)n1,m_275592_20019856_13,0.00305293,-0.17237154,-0.3128593,-0.6344713,-0.1877151,-0.5631208,0.29697663,-0.17119248
CSC1(C(=O)N2C3CCC2CC(CNC(=O)c2cnc[nH]2)C3)CC1,m_275592_18896156_15,0.01134468,0.7060864,-0.42101502,-0.1296792,0.05275842,-0.17062284,-0.38701433,0.3543546
CC(CO)(CNC(=O)C1CC1(F)F)NC(=O)c1ccc(C2CC2)s1,m_275592_18896948_15,0.04655936,0.07055726,-0.5526632,-0.22085544,-0.3982755,-0.64706093,0.19035551,-0.15841009
O=C(COC(F)F)NC12CCN(C(=O)c3cncc(Br)c3)CC1C2,m_275592_18896424_18,-0.09888554,0.2782137,-0.03923318,0.31744295,-0.6733427,-0.533339,0.0757302,0.25871524
CCC1(C(=O)OC)CCN(C(=O)C2CCC(NC(C)=O)CC2)CC1,m_527_16513312_13969,0.10462305,0.46854398,-0.276625,0.52195424,0.5844039,0.04827645,0.23931323,-0.13940445
CC(C)CSCCC(=O)NC1CN(C(=O)C2CCCOC2)CC1F,m_275592_19666872_15,0.04231647,0.2183036,-0.707411,-0.35526127,0.4868268,-0.12129664,0.25191814,-0.09346715
CC1CCC(N)CN1C(=O)C1CCCN1C(=O)NC1CCCCC1,m_240690_17319620_74,-0.14770786,0.6300617,-0.57382184,-0.08292167,0.31671774,0.3315496,-0.06626564,0.1744442
CCCCc1ocnc1C(=O)NC1(CNC(=O)C(C)OCC)CC1,m_275592_19666724_21,-0.13555254,0.23267485,-0.27349693,-0.1096087,0.14073193,-0.800935,0.36873436,-0.20834096
CC(=O)NC1(CNC(=O)CC2=CCN(C)CC2)CC2CCC1CC2,m_275592_18896876_13,0.02702556,0.5157671,-0.63676727,-0.3011394,0.07948136,-0.42802057,0.09892756,0.19439857
CCc1c[nH]nc1C(=O)NC1CCCC1NC(=O)c1cc(Br)no1,m_275592_14443774_18,-0.10020569,0.38699037,0.2691524,-0.63379496,-0.5405901,-0.05721129,-0.24043958,0.11285515
CC(C)CC(O)C(=O)N1CC2CCN(C(=O)C3CCCC3)CC2C1,m_275592_15865554_13,-0.07346408,0.3711995,-0.5109344,0.38036865,0.5376775,0.24173892,-0.02309465,-0.32095394
CC1(C2CCN(CC(=O)Nc3ccc(Cl)cn3)CC2)COC(=O)N1,m_2230_13154954_7466,-0.30454043,0.463907,0.04545957,-0.12407908,-0.34133983,-0.54524016,-0.28315666,0.42497736
COC(=O)c1ccc(C)c(C(C)NC(=O)Nc2nn(C)c(=O)s2)c1,m_2430_22525724_2034,0.23197493,-0.1585627,0.5623515,-0.5687858,-0.36747637,-0.09648029,0.25262964,-0.270407
CC=CC(=O)NCCC1(NC(=O)c2cnc3ccc(F)cn23)CC1,m_275592_18896276_15,0.16964477,-0.25422582,0.01611108,-0.73291457,-0.4587648,-0.35780647,-0.16341196,0.06302815
CCc1nonc1C(=O)NC(CC)CNC(=O)Cc1ccc(C)s1,m_275592_18896166_14,-0.0207289,-0.00559832,-0.02474413,-0.8530645,-0.33515948,-0.3169753,0.08974779,-0.2243833
CCc1nocc1C(=O)N1CC(NC(=O)C(C)SC)C(C(F)F)C1,m_275592_18896656_14,0.09289874,0.6145146,0.12096104,0.2834206,-0.08186594,-0.4117493,0.5675203,-0.14305232
C#CCCN(CCO)C(=O)C(=O)N1CCc2ccc(Cl)c(Br)c2C1,m_271949_14717092_20,-0.18592905,0.06433866,0.30932358,-0.35667697,-0.2776175,-0.812703,0.00188782,0.02881359
Cc1nnsc1C(=O)NC(C)C(C)(C)NC(=O)c1cccnc1S,m_275592_18896238_13,0.18361016,0.09767073,0.01966139,-0.9062127,0.01662547,-0.10873109,0.2550328,-0.24083
CC1(NC(=O)c2coc(Cl)n2)CN(C(=O)c2ccnc(O)c2Br)C1,m_275592_15865294_15,0.19769523,-0.22313082,0.6217189,-0.42275837,-0.44668135,0.09601116,-0.31575316,0.1934627
COC(=O)C1CN(CCCCS(=O)(=O)NC(C)(C)C)CC1C(C)C,m_2230_15778880_2238,0.48945063,0.32178977,-0.12215266,-0.03606886,0.39483273,-0.39869636,0.42571715,-0.38023734
Cc1nnsc1C(=O)NC12CC1CN(C(=O)CCc1ccsc1)C2,m_275592_15064730_14,-0.10963956,0.36454397,0.12211224,-0.51472956,-0.46088678,-0.20411657,-0.49297804,0.27950194
CC1CC(NC(=O)Cc2[nH]ncc2Br)CN(C(=O)c2ccsn2)C1,m_275592_18897046_18,-0.00220462,0.45304143,0.24795935,-0.6893052,-0.43646446,0.05428113,-0.13263194,0.216989
O=C(Cc1ccsc1)NCCC1CCN(C(=O)c2cn[nH]c2F)C1,m_275592_14115008_18,-0.00396358,0.27624264,-0.12861559,-0.7714648,-0.46233907,-0.08044282,-0.2242026,0.2036639
COc1cc(C(=O)NC2CC3CC(C(=O)O)CC32)cc2c1OCC2,m_188690_19646592_21,-0.15774041,-0.24412443,-0.34827155,0.54373485,0.04985386,-0.62323093,-0.19928454,0.26069906
CC(C)=CC(O)(CO)CNS(=O)(=O)c1ccc(C(F)(F)F)cc1F,m_40_21539124_910007,0.5619988,-0.47302258,0.19804521,0.21541938,-0.07858685,-0.32457188,0.4699009,-0.2060342
CCOCCCC(=O)NCCC(C)N(C)C(=O)CC1(O)CCCC1,m_275592_15865666_13,0.02527644,-0.09395453,-0.6810283,-0.47934756,-0.00884102,-0.40463066,0.21886306,-0.29198426
CCC(C)(COC)C(=O)NCCNC(=O)CC1CC(C)(C)CCO1,m_275592_14114656_21,0.03431929,-0.10079207,-0.5578177,-0.405509,0.1846178,-0.36864328,0.28948373,-0.50919807
CC(CNC(=O)C1CC1(F)F)NC(=O)CCOCc1ccccc1,m_275592_15027804_13,0.09509744,-0.24982491,-0.5675157,-0.50974506,-0.32506666,-0.45149535,0.16030568,-0.10684451
CSC1CC(C(=O)NC2(CNC(=O)Cc3ccccc3O)CC2)C1,m_275592_19666724_18,0.10547584,-0.15578334,-0.31613454,-0.25650048,-0.18490137,-0.7299765,-0.39747617,0.2717194
CCn1cccc1C(=O)NC12CC1CN(C(=O)C1(C(F)F)CC1)C2,m_275592_20019316_14,-0.0550017,0.57395446,-0.2510819,0.5563682,-0.40221798,-0.33475024,-0.14479496,0.01267902
C=CCCOC(C)C(=O)N1CCN(C(=O)COCCCC)C(C)C1,m_275592_15865690_13,0.01900247,0.42795688,-0.46291915,-0.24988796,0.28188965,-0.389277,0.46331143,-0.30675372
CNc1ncc(C(=O)NC2CC(N(C)C(=O)c3nc(Cl)cs3)C2)o1,m_275592_19103480_14,0.1145622,0.2832693,0.5304382,-0.49773458,-0.52109843,0.14923455,-0.26526567,-0.11553833
CN(CC1(NC(=O)CCc2cnn(C)c2)CC1)C(=O)c1ccsc1,m_275592_18896926_13,0.03885144,0.1795295,-0.08928689,-0.85209084,-0.4375238,-0.1584675,-0.11897717,-0.03916846
CC(C)C(C)(O)C(=O)NC1C=CC(CNC(=O)C2(F)CCCC2)C1,m_275592_18896950_14,-0.01277159,0.3827172,-0.29763693,-0.12466103,0.03188427,-0.74259204,0.22817005,-0.38041466
CC(NC(=O)OC(C)(C)C)C(=O)CN1CCC12CC(CN(C)C)C2,m_2230_22408538_1770,0.06513848,0.16323233,-0.33282736,0.02936673,0.4598017,-0.11183653,0.29249874,-0.7402669
COC(C)c1nc(C(=O)N2CC3CCC(C2)N3C(=O)C(C)C)co1,m_275592_14114786_18,-0.18463519,0.46462873,0.20245643,0.7469167,0.20132063,-0.20734243,0.01031291,-0.2598647
CCc1cc(C(=O)NCC#CCNC(=O)c2cc[nH]c2)oc1CC,m_275592_18896484_14,0.16893317,-0.21367387,0.1602404,-0.7971407,-0.35350606,-0.3558055,-0.0205049,-0.11273918
CC1CN(C(=O)c2csc(Br)c2)CC1NC(=O)CCc1c[nH]nn1,m_275592_15865344_14,0.06461466,0.46368968,0.1988371,-0.7253352,-0.3897515,-0.04673809,-0.01718054,0.24654336
Cc1cc(C(=O)N2CCCC(CCNC(=O)CC3CC3)C2)n(C)n1,m_275592_14114832_13,-0.16766477,0.62034136,-0.45891163,-0.46216902,-0.05225789,-0.2599995,-0.22296381,0.20693345
CC(F)CC(=O)NC1C(C)(C)C(NC(=O)C2CCCN2C)C1(C)C,m_275592_18896984_15,0.16689856,0.4528139,-0.34840852,-0.02002759,0.3355215,0.05683723,0.44026098,-0.579379
COC(=O)C(CNC(=O)C1(OC)CCCC1)Oc1ccc(F)cc1,m_527_7875084_929200,0.03826801,-0.49625283,-0.32153967,-0.05047029,-0.16536497,-0.7800393,0.07860226,0.06594204
COCC12CCCOC1CN(C(=O)NCc1cc(C3CC3)on1)C2,m_512_17637088_20074,-0.35499054,0.17715682,-0.63925797,0.33800107,-0.02752893,-0.4766753,-0.1788797,0.24439028
Nc1cc(C(=O)N(CCNC(=O)c2ccsn2)C2CC2)cc(Cl)n1,m_275592_14114774_14,0.14761345,0.04055089,-0.05219298,-0.8742075,-0.37118906,-0.1236986,-0.12848009,0.20003286
CC=CCC(=O)N(C)CC1CCN(C(=O)CC(C)CC(=O)OC)C1,m_275592_21824260_21,0.15191692,0.45574668,-0.3747617,-0.39023307,0.32975355,-0.3104382,0.44320965,-0.27375898
CCCOCCC(=O)NCCC(O)CNC(=O)c1ccsc1SC,m_275592_20019906_21,0.02199971,-0.14094068,-0.48547545,-0.6350432,-0.13601959,-0.4631078,0.31688505,-0.08543565
CCC(=O)N1CCC(O)(CNC(=O)Cc2ccc(C(C)C)cc2)C1,m_275592_14114972_18,-0.09779675,0.13596115,0.0986953,-0.06358937,-0.33979207,-0.8909666,-0.02562025,-0.21961199
O=C(NCCc1c[nH]c2ncc(Cl)cc12)C1CCN(C2CC2)C1=O,m_22_20995036_183215,-0.18365552,0.38134575,-0.2608412,-0.5535706,-0.479488,-0.17101474,-0.29872775,0.31300882
CC(=O)N1CCC2C(NC(=O)c3ccc(OCC(C)C)nc3)CC21,m_275592_15865792_21,-0.19961414,0.33052593,0.24851595,0.2988049,-0.23211335,-0.7646064,-0.20631574,-0.13710013
C=CC(C)=CC(=O)N1CCCC1CNC(=O)c1nccc(C)c1N,m_275592_19666720_18,-0.06355366,0.36638695,0.25617924,-0.6432295,-0.40916523,-0.42762733,-0.13613819,0.11633813
CN(C)CCOc1ncccc1CNC(=O)c1cc(O)c(Br)cn1,m_1626_22039524_2212,-0.09651251,-0.6163145,0.10416853,-0.6518883,-0.19755834,-0.09653694,0.23225723,-0.26970398
CCOC(CC(=O)NCC1CCCN(C(=O)C(C)OC)C1)C(C)C,m_275592_15408034_14,-0.0343522,0.1824177,-0.5124968,-0.14176646,0.22414094,-0.28979948,0.38917264,-0.63017035
CC(C(=O)NCCCCCNC(=O)c1cc(N)nc(Cl)n1)=C1CC1,m_275592_18896466_15,0.06710837,0.17802529,-0.4015589,-0.8186452,-0.14836973,-0.26003185,0.20644203,-0.01120713
COC(CC(C)C)C(=O)NCCN(C(=O)C1CCOCC1)C(C)C,m_275592_18897350_13,0.02126143,0.00087111,-0.5648446,-0.31621298,0.15483212,-0.3813844,0.3219596,-0.5544565
CCN(C(=O)c1coc(Cl)n1)C1CCN(C(=O)C2(C)COC2)CC1,m_275592_18897214_15,-0.08380076,0.71934736,-0.08959114,0.2973958,0.06267656,-0.587715,0.03691817,0.16836181
CCc1cc(N)ccc1C(=O)NCCNC(=O)C=Cc1nccs1,m_275592_14114656_15,0.16869271,-0.22172216,-0.17777729,-0.88159674,-0.15759847,-0.1906221,0.22888708,-0.00101206
CC(C)CCC(=O)NCc1csc(CNC(=O)C23COCC2C3)n1,m_275592_20019892_13,-0.14132836,0.15737021,-0.5084088,-0.38856015,0.074145,-0.70896536,0.16964109,-0.09431281
CC(=CC(=O)N1CC(C)C(NC(=O)C2CN(C(C)C)C2)C1)C(C)C,m_275592_15865320_21,0.25629225,0.55554014,-0.00313863,0.00746714,0.46864003,0.03922755,0.31731617,-0.5511551
C=C1CC(CC(=O)N2CC3CC(C)N(C(=O)C4CCOC4)C3C2)C1,m_275592_18896580_13,0.06472532,0.45541018,-0.55837375,0.39568105,0.4332802,0.11406862,-0.32718983,0.11077362
C=CCC(C)C(=O)N1CC(Cn2cc(CC(O)C(C)(C)C)nn2)C1,m_276010_17281584_17,-0.14135301,0.6836403,0.2946728,-0.07933982,0.04498862,-0.31099516,0.20745741,-0.52701783
C#CCC(C)C(=O)N1CC(NC(=O)C=CCCCCCCCO)C1,m_275592_14114806_15,-0.00557499,0.23184405,-0.5294201,-0.50830454,0.3607604,-0.36809367,0.3062545,-0.21937495
CC(C)CCSCC(=O)NCC1CCN(C(=O)c2cncnc2)C1,m_275592_18896374_13,-0.11984909,0.41029656,-0.1635055,-0.73920965,-0.19287512,-0.4384141,0.03283624,-0.11679894
Cc1scnc1C(=O)NC(C)CC(C)NC(=O)c1cn(C)c(C)n1,m_275592_21824194_15,0.13184993,0.25528303,0.04801129,-0.9005211,-0.06946222,-0.17676456,0.1741886,-0.19439754
C#CCC(C)(C)C(=O)N(C)CC(C)CNC(=O)c1n[nH]cc1CC,m_275592_15865062_18,6.2732056e-02,3.2079998e-01,-2.4172448e-04,-6.2589967e-01,1.8472457e-01,-3.2228711e-01,2.9728320e-01,-5.2443504e-01
CC(CCNC(=O)C1(F)CC1C)NC(=O)C1(c2ccno2)CCC1,m_275592_14114884_18,0.04970325,0.15724099,-0.58938247,-0.5105795,-0.22597966,-0.5564074,0.02076124,-0.06045374
CN(C(=O)C=Cc1cncn1C)C1CCCN(C(=O)C2(Br)CC2)C1,m_275592_21824144_15,-0.16890162,0.8145163,-0.02529051,-0.3286655,-0.29959235,-0.24995731,-0.14041609,0.16560176
CC(F)CC(=O)NCC(NC(=O)c1noc2ncccc12)C(C)C,m_275592_21824254_18,0.11501125,-0.07804849,-0.11145545,-0.6834507,-0.34946913,-0.31090918,0.3396793,-0.40862995
CCCC(CC)C(=O)N1CC(CCNC(=O)C2=COCC2)(OC)C1,m_275592_18896690_14,-0.14343494,0.42759404,-0.50534666,-0.23621841,0.1574181,-0.5635974,0.2794673,-0.2547369
CCCc1ccc(C(=O)NC(C)CCNC(=O)C(F)(F)CO)cc1,m_275592_14114884_14,0.12960234,-0.10910275,-0.20401181,-0.33776227,-0.3913854,-0.6392118,0.4153096,-0.2852006
CC1(CNC(=O)c2cnsc2)CC(NC(=O)CCOCC(F)F)C1,m_275592_18896776_15,0.05125985,0.2617872,-0.48132247,-0.40894485,-0.3760263,-0.46910548,0.40727904,0.05099674
CC(C)C=CC(=O)NCCOCCCN(C)C(=O)Cc1ccns1,m_275592_20026836_18,0.04455106,-0.01979315,-0.40994012,-0.7967732,-0.07274508,-0.31542876,0.2375686,-0.18302733
CCOC=CC(=O)NCC(C)N(C)C(=O)c1cc(OC)ncc1Cl,m_275592_19666550_18,0.09927328,-0.15415196,0.03080293,-0.5260583,-0.22908163,-0.6400832,0.41430733,-0.23422296
COC(C(=O)NCC1CC(NC(=O)C#CC2CCC2)C1)C(C)(C)C,m_275592_14115166_15,0.10656183,0.10345149,-0.66819566,-0.07898098,0.31382266,-0.33942986,0.26373032,-0.49190244
Cc1ccc(C(=O)NCC2(O)CC(NC(=O)CC3CC3)C2)cc1C,m_275592_18896816_14,-0.03035782,-0.03470074,-0.47274798,-0.23857968,-0.07184666,-0.7619921,-0.24463668,0.26799694
Cc1ccc(C(=O)N2CCC(NC(=O)CC3CCCC3O)C2C)o1,m_275592_15865710_15,-0.2169375,0.39654672,-0.47085157,0.04042748,0.02660211,-0.5420068,-0.4337488,0.29955995
C=CCn1cc(C(=O)N2CCC(NC(=O)c3c[nH]cc3Br)C2)cn1,m_275592_14114750_15,0.11677938,0.47407183,0.40321445,-0.5257977,-0.44668353,0.19507071,-0.24098408,0.16407682
CCOc1sccc1C(=O)NCC1(NC(=O)C(C)N(C)C)CCC1,m_275592_14115024_15,0.02140041,0.27368066,-0.18019648,-0.10058057,0.05934829,-0.82393396,0.40990818,-0.17787515
CC(C)=CC(=O)NC1CCN(C(=O)Cc2c[nH]nc2C)C12CCC2,m_275592_15865720_13,-5.4331604e-02,8.7601095e-01,5.9771888e-02,-2.7840269e-01,-1.2902507e-01,-3.6177424e-01,-3.2309767e-02,3.5517273e-04
C=CCCC(=O)N1CCC(NC(=O)c2cncc(F)c2O)C(C)C1,m_275592_14115070_15,-0.1175458,0.36851057,0.13438198,-0.25521278,-0.43397722,-0.7068167,-0.09584434,0.26472366
Cc1nscc1C(=O)N(C)CCNC(=O)c1ccc2[nH]ccc2n1,m_275592_14114764_14,0.19712888,0.01358082,-0.123399,-0.954957,-0.02906879,-0.01475099,0.1661392,0.07156026
CSC1CC(C(=O)NC(CNC(=O)CN(C)C2CC2)C(C)(C)C)C1,m_275592_20018944_21,0.24737877,0.3275254,-0.47148186,-0.52072966,0.32197022,-0.28097036,0.19000046,-0.34549528
C=CCCC(C)(C)NC(=O)NC1CCN(c2cc(C)nn2C)C1=O,m_2708_6109752_12122,-0.06105787,0.62242234,0.07924952,-0.6229792,-0.1719526,-0.35910228,0.1400351,-0.19064844
O=C(C(O)C1CCCC1)N1CCn2c(nnc2-c2ccccc2)C1,m_22_6362950_1646589,-0.26988286,-0.02577152,-0.33686838,-0.08151285,-0.3717458,0.3671944,-0.7301451,-0.01535819
CC#CCCC(=O)N1CCCC1CCNC(=O)C1CC2CCC1O2,m_275592_14114842_18,-0.22926763,0.20901121,-0.78909785,-0.34520593,0.35332066,-0.1653856,-0.08019108,-0.05735615
CCCCCC(=O)NC1CC(NC(=O)C(F)(F)c2ccnn2C)C1,m_275592_14114726_13,-0.03805721,0.5283791,-0.2559362,-0.374666,-0.4841786,-0.3828937,0.2991472,-0.20727696
Cn1c(C(=O)NC2CCCC(NC(=O)C(C)(C)CF)C2)cnc1S,m_275592_14115158_15,-0.08321737,0.8096179,0.06786688,-0.131588,-0.23830132,-0.3648214,0.23042822,-0.26961654
Cn1nccc1C(=O)NCCC(C)(C)NC(=O)CCC1CC1(F)F,m_275592_18896096_15,0.03037706,0.23554161,-0.48986882,-0.6501177,-0.2711451,-0.26503015,0.24464515,-0.2781383
CCC(CNC(=O)Cc1csc(Cl)n1)NC(=O)Cc1ncoc1C,m_275592_14114824_21,0.07772435,0.07346068,-0.11703561,-0.87863916,-0.27492687,-0.25920606,0.24017462,-0.04901021
CC1C(NC(=O)c2ccc(F)cc2)CCN1C(=O)CC1(O)CCC1,m_275592_15865710_13,-0.12120219,0.12263602,-0.21551627,0.13662925,-0.27128142,-0.7431847,-0.4088762,0.33475178
Cc1nnc(C23CCCC2CN(C(=O)c2cncc(F)c2O)C3)o1,m_527_13565824_91945,-0.27871877,-0.09077162,0.1870968,0.35675347,-0.08399713,0.43829325,-0.73613554,0.10366309
CC(C)C1(C(=O)NCC2CCCN(C(=O)C3CCCN3C)C2)CC1,m_275592_15407892_14,0.00815007,0.5064274,-0.6650781,-0.08862821,0.46861395,0.19320028,-0.01669168,-0.18993965
CC(C)C1(C(=O)NCC2CCCN(C(=O)C3CCCN3C)C2)CC1,m_275592_14114728_14,0.00815007,0.5064274,-0.6650781,-0.08862821,0.46861395,0.19320028,-0.01669168,-0.18993965
COCC1(C(=O)N2CCC3(NC(=O)c4cc(Cl)c[nH]4)CC3C2)CC1,m_275592_18896424_14,0.0191254,0.52087975,-0.23781374,0.5395065,-0.0515123,-0.43784553,-0.2965813,0.3136448
Cc1ccncc1C(=O)N1CC2CC(NC(=O)C3(CF)CC3)C1C2,m_275592_14443782_14,-0.14015186,0.43984506,-0.16499482,0.46300322,-0.3063903,-0.39443737,-0.4918051,0.2323154
C=CC(F)(F)C(=O)NCC(C)CNC(=O)c1cccc([N+](=O)[O-])c1,m_275592_18896774_21,0.5649175,-0.06839626,-0.21105194,-0.49284926,-0.37751007,-0.41862437,0.22173496,-0.14771725
C=C1CC(C(=O)NCC(O)CCNC(=O)c2scnc2C(C)C)C1,m_275592_20019906_15,0.1061947,0.26804024,-0.38905436,-0.6535513,-0.03365859,-0.48954937,0.3071775,-0.0568784
CCC(C)(C)CC(=O)NCCN(CC(C)O)C(=O)c1ccccn1,m_275592_20018982_13,0.02047925,-0.11958817,-0.17014976,-0.5875387,-0.10496086,-0.5134067,0.15174063,-0.55990905
CCOCC(C)(C)C(=O)NCC1(F)CN(C(=O)CC2CC(F)C2)C1,m_275592_15865278_21,0.17182474,0.13474686,-0.6131423,0.07878125,0.07963844,-0.27010754,0.43265674,-0.55106926
O=C(c1cc(C(F)F)ccn1)N1CC2(C1)CN(C(=O)C1(F)CC1)C2,m_275592_15865382_18,0.19732568,0.2880142,0.02356233,0.8659635,-0.27562848,0.08370733,-0.1714989,0.12358208
CC1OC(C)(C)OC1(C)C(=O)Nc1ncc2c(c1C#N)CCOC2,m_1626_22074104_2213,-0.3811485,-0.2547699,0.313206,0.38168684,-0.05630124,-0.7173395,-0.07359301,-0.15123975
CSC1CC(C(=O)NC2CC3CCC2N3C(=O)C2CCCOC2)C1,m_275592_14114632_21,0.00325451,0.2224189,-0.7072196,0.15075238,0.49491647,0.09418114,-0.2990537,0.29049602
CC1CN(C(=O)C(C)C(F)F)CC1NC(=O)CC(C)(C)CN(C)C,m_275592_14114470_18,0.22040315,0.43491033,-0.09673455,-0.06311829,0.1318148,-0.00253388,0.5390595,-0.6640537
Cc1ncsc1CCC(=O)NC1(C)CC(NC(=O)C2(C#N)CC2)C1,m_275592_21037480_14,-0.07527645,0.4388109,-0.4091358,-0.3214726,0.17055331,-0.6807597,0.01684441,0.19553952
CC(C)CC(O)C(=O)N1CCC(C2(NC(=O)C=CCF)CC2)CC1,m_275592_14115238_15,0.16008566,0.32329196,-0.42348745,0.3283776,0.45264587,0.05503593,0.46554926,-0.39752734
CC(C)CSCC(=O)N1CC(N(C)C(=O)c2c[nH]c(=O)c(Br)c2)C1,m_275592_15211262_15,9.8944560e-02,6.7544597e-01,3.2122248e-01,-3.5481241e-01,-2.6214114e-04,-4.8266754e-01,2.6155478e-01,-5.9397690e-02
Cc1cc(C(=O)N2CCC(NC(=O)CCC(C)C)C(F)C2)nn1C,m_275592_18896298_13,-0.07364106,0.7986782,0.14981194,-0.21256754,-0.18950142,-0.40473536,0.14672768,-0.26040536
C=CC(C)(CC)C(=O)NC1C=CC(CNC(=O)C2CCCN2C)C1,m_275592_18896950_14,-0.0509358,0.60915136,-0.18824245,-0.47829348,-0.00697843,-0.579741,0.1308905,-0.0941257
C=CCCCCC(=O)NC(CO)CNC(=O)c1cncc(F)c1Cl,m_275592_21037526_15,0.03303457,-0.02976003,-0.35733944,-0.7664548,-0.18781736,-0.44307443,0.21852797,0.05944579
COC(CCSC)C(=O)N(C)C1C2CN(C(=O)CSC(C)C)CC21,m_275592_18896288_18,0.20169693,0.3460419,-0.28165436,0.08081607,0.52131355,-0.30399653,0.4959771,-0.37886396
Cc1nocc1C(=O)N1CC2CC1CN2C(=O)c1cc(Br)n(C)c1,m_275592_14114810_14,-0.10911246,0.3199518,0.6017543,0.11786493,-0.12464844,0.33052054,-0.5582171,0.2708089
C=CC=CCC(=O)N1CC(C)C(CNC(=O)CN(CC)C2CC2)C1,m_275592_14114616_15,0.15097393,0.5537674,-0.43808526,-0.53493774,0.15171075,-0.33362412,0.24037261,-0.01926881
CC1(C)CC(NC(=O)C(=O)NC2CCCc3ccccc32)CCN1,m_273496_18717452_13,-0.18922675,0.12112541,-0.17890604,-0.36587736,-0.3297296,-0.7197968,-0.3796578,0.11260188
CCC=CC=CC(=O)N(CC)CC(C)NC(=O)CC1COC(=O)C1,m_275592_18896416_15,0.1224402,0.06991465,-0.4373224,-0.6024505,0.10490138,-0.52750087,0.34628844,-0.12940477
Cc1cc(Br)oc1C(=O)N(CCO)CCCNC(=O)C1CC1CF,m_275592_18992108_18,-0.04763383,0.02761843,-0.47044542,-0.5517203,-0.09879486,-0.61826056,0.24322908,0.14172849
Cc1cc(Br)oc1C(=O)N(CCO)CCCNC(=O)C1CC1CF,m_275592_18992108_18,-0.04763383,0.02761843,-0.47044542,-0.5517203,-0.09879486,-0.61826056,0.24322908,0.14172849
COCC(C(=O)NCC(C)CN(C)C(=O)c1cc(Cl)cs1)N(C)C,m_275592_15865062_18,0.15733638,0.10149299,-0.1189023,-0.57318926,-0.16038007,-0.5389566,0.4155684,-0.36519536
CCC1CN(CC(=O)N2CC3CC2CN3C(=O)C2=C(Cl)CCC2)C1,m_275592_14114810_15,-0.08191385,0.83200943,-0.2983931,0.29736733,0.22491395,0.18446995,-0.15350002,0.124125
CCC(CNC(=O)C1C2CCCCC21)NC(=O)c1cnccc1O,m_275592_14114824_18,-0.20831868,0.0568564,-0.6140371,-0.48600653,-0.21380119,-0.5283437,-0.12233087,-0.01743221
CC(C)(N)CNC(=O)C(=O)N1Cc2ccc(Br)cc2OC(C)(C)C1,m_273496_11309462_19,0.03089044,-0.03217652,0.42512208,-0.2832055,-0.24324548,-0.7481413,0.1345999,-0.316347
C=C(CCNC(=O)c1cnnn1C1CC1)CNC(=O)C(CC)CC,m_275592_18897110_13,0.0238663,0.4052383,-0.38702953,-0.74681157,-0.14171708,-0.23312467,0.15738474,-0.16879614
CN(CCCCCCNC(=O)CCc1ncc[nH]1)C(=O)C1CC1F,m_275592_14114534_18,-0.0502074,0.15676403,-0.5857327,-0.76126504,-0.09990636,-0.13274589,0.13379641,-0.06922963
CC1(C)CNC(=O)c2sc(NC(=O)NCCc3ncco3)nc2C1,m_2430_22525516_2142,0.09332082,0.03587137,0.16436064,-0.9177338,-0.338317,-0.01243345,-0.07702565,-0.0144515
